9.742797088623046875e+01,1.619536437988281250e+02
1.022843933105468750e+02,1.634587554931640625e+02
9.361616516113281250e+01,1.741214599609375000e+02
8.665447998046875000e+01,1.618594970703125000e+02
8.658660125732421875e+01,1.292882385253906250e+02
8.867549133300781250e+01,1.323590850830078125e+02
8.774227905273437500e+01,1.335821075439453125e+02
7.364052581787109375e+01,1.305440368652343750e+02
8.027001953125000000e+01,1.401932373046875000e+02
7.791394805908203125e+01,1.315623474121093750e+02
8.349028015136718750e+01,1.379303741455078125e+02
7.716004943847656250e+01,1.298229064941406250e+02
8.062540435791015625e+01,1.257480545043945312e+02
8.483203887939453125e+01,1.352215881347656250e+02
8.349182891845703125e+01,1.350514678955078125e+02
7.969374084472656250e+01,1.274332809448242188e+02
7.503217315673828125e+01,1.246388320922851562e+02
8.813325500488281250e+01,1.401604766845703125e+02
8.570227050781250000e+01,1.274917221069335938e+02
8.469260406494140625e+01,1.284057769775390625e+02
7.739665985107421875e+01,1.261091156005859375e+02
8.150036621093750000e+01,1.270427169799804688e+02
7.905775451660156250e+01,1.341016693115234375e+02
7.787225341796875000e+01,1.330325012207031250e+02
7.818251800537109375e+01,1.310782318115234375e+02
7.818251800537109375e+01,1.311184234619140625e+02
6.513362884521484375e+01,1.341388092041015625e+02
6.005900573730468750e+01,1.281088104248046875e+02
7.846285247802734375e+01,1.497531127929687500e+02
7.796926116943359375e+01,1.466759643554687500e+02
8.058982849121093750e+01,1.347426605224609375e+02
7.452667236328125000e+01,1.388395538330078125e+02
8.083754730224609375e+01,1.479750823974609375e+02
7.876991271972656250e+01,1.487339630126953125e+02
7.742623138427734375e+01,1.457336883544921875e+02
8.128630065917968750e+01,1.561614227294921875e+02
7.603118896484375000e+01,1.422190093994140625e+02
6.865608978271484375e+01,1.380273590087890625e+02
7.841683959960937500e+01,1.507857513427734375e+02
7.641574859619140625e+01,1.392198638916015625e+02
6.996685028076171875e+01,1.126151123046875000e+02
6.515187835693359375e+01,1.121875534057617188e+02
6.621512603759765625e+01,1.131503524780273438e+02
7.857100677490234375e+01,1.213046417236328125e+02
7.591220092773437500e+01,1.220209274291992188e+02
7.776576995849609375e+01,1.237907714843750000e+02
7.726479339599609375e+01,1.210666198730468750e+02
7.657735443115234375e+01,1.170188980102539062e+02
7.198902130126953125e+01,1.151515426635742188e+02
7.348002624511718750e+01,1.123551330566406250e+02
6.734388732910156250e+01,1.045685272216796875e+02
6.795293426513671875e+01,1.065740356445312500e+02
7.376363372802734375e+01,1.107577285766601562e+02
7.196738433837890625e+01,1.113907012939453125e+02
7.184697723388671875e+01,1.092987060546875000e+02
7.042199707031250000e+01,1.095085144042968750e+02
7.014079284667968750e+01,1.101055908203125000e+02
7.298503875732421875e+01,1.090143966674804688e+02
7.766909790039062500e+01,1.144199523925781250e+02
7.324145507812500000e+01,1.127318725585937500e+02
7.438986206054687500e+01,1.110956115722656250e+02
6.937925720214843750e+01,1.063464813232421875e+02
7.379161834716796875e+01,1.082974090576171875e+02
7.248776245117187500e+01,1.126482925415039062e+02
8.024968719482421875e+01,1.203732452392578125e+02
7.912510681152343750e+01,1.151068954467773438e+02
7.670970153808593750e+01,1.148936462402343750e+02
8.021612548828125000e+01,1.177628784179687500e+02
8.021612548828125000e+01,1.164359512329101562e+02
8.221109008789062500e+01,1.227052688598632812e+02
8.301816558837890625e+01,1.181872634887695312e+02
8.030178070068359375e+01,1.235527420043945312e+02
7.589513397216796875e+01,1.091858291625976562e+02
7.863935089111328125e+01,1.150924453735351562e+02
7.899867248535156250e+01,1.184874420166015625e+02
7.288595581054687500e+01,1.130905227661132812e+02
7.933854675292968750e+01,1.171870040893554688e+02
7.093679809570312500e+01,1.050897293090820312e+02
7.299508666992187500e+01,1.081411590576171875e+02
7.255912017822265625e+01,1.134494705200195312e+02
6.666014862060546875e+01,1.117231216430664062e+02
6.431884002685546875e+01,1.078496856689453125e+02
7.224853515625000000e+01,1.098746643066406250e+02
7.256421661376953125e+01,1.109611511230468750e+02
6.890743255615234375e+01,1.087229919433593750e+02
7.388031005859375000e+01,1.182340927124023438e+02
7.489103698730468750e+01,1.140408020019531250e+02
7.704479980468750000e+01,1.138464508056640625e+02
7.353141021728515625e+01,1.158104019165039062e+02
7.604440307617187500e+01,1.144270706176757812e+02
7.638368225097656250e+01,1.162778854370117188e+02
7.440475463867187500e+01,1.153469390869140625e+02
7.636009979248046875e+01,1.194873199462890625e+02
7.914684295654296875e+01,1.187032623291015625e+02
7.044815063476562500e+01,1.078206253051757812e+02
7.148113250732421875e+01,1.098893432617187500e+02
7.148113250732421875e+01,1.136815872192382812e+02
7.400252532958984375e+01,1.136430740356445312e+02
7.476364898681640625e+01,1.176142120361328125e+02
7.128531646728515625e+01,1.095844650268554688e+02
7.446784210205078125e+01,1.119767990112304688e+02
8.092222595214843750e+01,1.208507766723632812e+02
7.816468811035156250e+01,1.154457702636718750e+02
7.883913421630859375e+01,1.154341812133789062e+02
7.445732879638671875e+01,1.155496673583984375e+02
7.596315002441406250e+01,1.167653045654296875e+02
7.354352569580078125e+01,1.148432006835937500e+02
7.457103729248046875e+01,1.188335418701171875e+02
8.868867492675781250e+01,1.256738586425781250e+02
9.086174774169921875e+01,1.306064605712890625e+02
8.307039642333984375e+01,1.215900955200195312e+02
8.312220764160156250e+01,1.190533676147460938e+02
9.458570861816406250e+01,1.343414459228515625e+02
9.105835723876953125e+01,1.356011505126953125e+02
9.067774200439453125e+01,1.331585083007812500e+02
9.046131134033203125e+01,1.313956146240234375e+02
9.215431213378906250e+01,1.338666534423828125e+02
9.937106323242187500e+01,1.375136108398437500e+02
9.953960418701171875e+01,1.395762939453125000e+02
9.262686157226562500e+01,1.346763610839843750e+02
8.055184936523437500e+01,1.268157043457031250e+02
8.201269531250000000e+01,1.224084396362304688e+02
8.564266204833984375e+01,1.282879943847656250e+02
8.524736022949218750e+01,1.258962097167968750e+02
8.605958557128906250e+01,1.295740814208984375e+02
8.849237823486328125e+01,1.298853302001953125e+02
8.689243316650390625e+01,1.300833282470703125e+02
8.967803955078125000e+01,1.339584197998046875e+02
8.891590118408203125e+01,1.294671936035156250e+02
8.198030853271484375e+01,1.212242736816406250e+02
8.763156127929687500e+01,1.267403869628906250e+02
8.034614562988281250e+01,1.220413284301757812e+02
8.085076904296875000e+01,1.232195892333984375e+02
8.483143615722656250e+01,1.226205825805664062e+02
8.543817901611328125e+01,1.275530014038085938e+02
8.420512390136718750e+01,1.232979965209960938e+02
8.420512390136718750e+01,1.272313690185546875e+02
8.190849304199218750e+01,1.241404571533203125e+02
8.556621551513671875e+01,1.228814086914062500e+02
8.526561737060546875e+01,1.268191452026367188e+02
9.007622528076171875e+01,1.299000701904296875e+02
8.276688385009765625e+01,1.261657180786132812e+02
8.189067840576171875e+01,1.213955917358398438e+02
8.951670837402343750e+01,1.281863098144531250e+02
8.330563354492187500e+01,1.232985000610351562e+02
7.171229553222656250e+01,1.123828125000000000e+02
7.735265350341796875e+01,1.183473815917968750e+02
6.694446563720703125e+01,9.396025848388671875e+01
6.915670013427734375e+01,9.595552825927734375e+01
7.115943908691406250e+01,9.951247406005859375e+01
7.701163482666015625e+01,1.198552474975585938e+02
7.782765960693359375e+01,1.181031799316406250e+02
7.819692993164062500e+01,1.147919921875000000e+02
7.894749450683593750e+01,1.058404388427734375e+02
8.267822265625000000e+01,1.117755355834960938e+02
8.245395660400390625e+01,1.213156433105468750e+02
8.031303405761718750e+01,1.172639465332031250e+02
8.454609680175781250e+01,1.187951812744140625e+02
8.603512573242187500e+01,1.289916839599609375e+02
7.665859985351562500e+01,1.187265014648437500e+02
7.634429168701171875e+01,1.169677124023437500e+02
8.205875396728515625e+01,1.246246261596679688e+02
8.508842468261718750e+01,1.253205566406250000e+02
8.429287719726562500e+01,1.250690689086914062e+02
8.235006713867187500e+01,1.262764892578125000e+02
7.732783508300781250e+01,1.198003463745117188e+02
7.963248443603515625e+01,1.196232376098632812e+02
8.055209350585937500e+01,1.244002990722656250e+02
8.023956298828125000e+01,1.209409637451171875e+02
8.012176513671875000e+01,1.166068954467773438e+02
8.012176513671875000e+01,1.178753204345703125e+02
8.224166870117187500e+01,1.233868026733398438e+02
8.508131408691406250e+01,1.308610839843750000e+02
7.202744293212890625e+01,1.076076354980468750e+02
8.217852020263671875e+01,1.171942443847656250e+02
7.350889587402343750e+01,1.074161300659179688e+02
7.107893371582031250e+01,1.073702011108398438e+02
7.180899810791015625e+01,1.131129913330078125e+02
8.052431488037109375e+01,1.233284072875976562e+02
7.987198638916015625e+01,1.185766830444335938e+02
8.049122619628906250e+01,1.153667526245117188e+02
7.939720153808593750e+01,1.192518463134765625e+02
9.335643768310546875e+01,1.474221038818359375e+02
8.832748413085937500e+01,1.361451721191406250e+02
8.908917236328125000e+01,1.332137603759765625e+02
9.328126525878906250e+01,1.413198242187500000e+02
8.961693572998046875e+01,1.286781768798828125e+02
9.124447631835937500e+01,1.314546966552734375e+02
9.133549499511718750e+01,1.380593109130859375e+02
8.307359313964843750e+01,1.177383193969726562e+02
8.199180603027343750e+01,1.252984848022460938e+02
8.501042175292968750e+01,1.223756866455078125e+02
8.020944976806640625e+01,1.161618881225585938e+02
8.379393768310546875e+01,1.272034301757812500e+02
8.551723480224609375e+01,1.259927978515625000e+02
8.742698669433593750e+01,1.237004776000976562e+02
8.675800323486328125e+01,1.218257904052734375e+02
7.954176330566406250e+01,1.193701782226562500e+02
8.715625762939453125e+01,1.236191940307617188e+02
9.020596313476562500e+01,1.331349639892578125e+02
8.827794647216796875e+01,1.357117462158203125e+02
9.818851470947265625e+01,1.429672698974609375e+02
1.063504562377929688e+02,1.439505920410156250e+02
1.038756637573242188e+02,1.403740844726562500e+02
1.027028274536132812e+02,1.380692749023437500e+02
1.036004714965820312e+02,1.388003540039062500e+02
1.068200988769531250e+02,1.464849395751953125e+02
1.003584899902343750e+02,1.407054443359375000e+02
9.694452667236328125e+01,1.412163696289062500e+02
9.266917419433593750e+01,1.331259460449218750e+02
9.115255737304687500e+01,1.254169387817382812e+02
1.079233093261718750e+02,1.500363006591796875e+02
1.051698074340820312e+02,1.473828277587890625e+02
9.855873870849609375e+01,1.305284881591796875e+02
1.023569030761718750e+02,1.362370910644531250e+02
1.031262207031250000e+02,1.386721801757812500e+02
1.056966705322265625e+02,1.446905670166015625e+02
1.082448196411132812e+02,1.427105712890625000e+02
1.069213562011718750e+02,1.408749084472656250e+02
1.014054641723632812e+02,1.393681793212890625e+02
1.097346420288085938e+02,1.424169616699218750e+02
1.084587631225585938e+02,1.552953186035156250e+02
1.072268753051757812e+02,1.456976165771484375e+02
1.083951873779296875e+02,1.419394989013671875e+02
1.102389526367187500e+02,1.495629577636718750e+02
1.071511306762695312e+02,1.474688873291015625e+02
1.050382461547851562e+02,1.432915191650390625e+02
1.035529937744140625e+02,1.476324615478515625e+02
1.034166183471679688e+02,1.416714782714843750e+02
1.077341461181640625e+02,1.463403930664062500e+02
1.065427703857421875e+02,1.426589355468750000e+02
1.044990463256835938e+02,1.542398223876953125e+02
1.074631118774414062e+02,1.437682189941406250e+02
9.352202606201171875e+01,1.294399108886718750e+02
1.045068435668945312e+02,1.463337860107421875e+02
1.076309738159179688e+02,1.399006958007812500e+02
1.077929916381835938e+02,1.457355499267578125e+02
1.045461730957031250e+02,1.478291625976562500e+02
1.010996475219726562e+02,1.422054595947265625e+02
1.003663558959960938e+02,1.408643493652343750e+02
1.041154327392578125e+02,1.386687011718750000e+02
9.895124053955078125e+01,1.341467590332031250e+02
1.022942047119140625e+02,1.364148864746093750e+02
1.073801574707031250e+02,1.507482452392578125e+02
1.073675460815429688e+02,1.451006927490234375e+02
1.061705017089843750e+02,1.486947937011718750e+02
1.079347229003906250e+02,1.498444671630859375e+02
1.106139984130859375e+02,1.523064422607421875e+02
1.005876235961914062e+02,1.337671508789062500e+02
1.039501495361328125e+02,1.422191162109375000e+02
1.021959533691406250e+02,1.366681976318359375e+02
1.038104400634765625e+02,1.395439453125000000e+02
1.069428710937500000e+02,1.445036926269531250e+02
9.388480377197265625e+01,1.371390686035156250e+02
1.013494186401367188e+02,1.451298828125000000e+02
1.013494186401367188e+02,1.396646881103515625e+02
1.018223114013671875e+02,1.371028747558593750e+02
1.042274551391601562e+02,1.404068603515625000e+02
1.049754028320312500e+02,1.451144561767578125e+02
1.042331542968750000e+02,1.424886322021484375e+02
1.042461013793945312e+02,1.379148864746093750e+02
1.038188705444335938e+02,1.462520141601562500e+02
1.038188705444335938e+02,1.442131652832031250e+02
1.005956268310546875e+02,1.402928009033203125e+02
1.030288162231445312e+02,1.425057220458984375e+02
9.852787017822265625e+01,1.392970581054687500e+02
9.710988616943359375e+01,1.375871734619140625e+02
1.032731475830078125e+02,1.440751953125000000e+02
1.037038803100585938e+02,1.444624328613281250e+02
1.058435287475585938e+02,1.444388275146484375e+02
1.042201156616210938e+02,1.407804718017578125e+02
1.095013580322265625e+02,1.455287780761718750e+02
1.078766098022460938e+02,1.517192687988281250e+02
1.023378982543945312e+02,1.407739257812500000e+02
1.084571838378906250e+02,1.472409515380859375e+02
1.048208007812500000e+02,1.442217559814453125e+02
1.125407867431640625e+02,1.479424743652343750e+02
1.158352813720703125e+02,1.625006561279296875e+02
1.150604324340820312e+02,1.632029571533203125e+02
1.128649291992187500e+02,1.504101257324218750e+02
1.078029022216796875e+02,1.499905853271484375e+02
1.076588897705078125e+02,1.448193664550781250e+02
1.138694229125976562e+02,1.563479156494140625e+02
1.131179656982421875e+02,1.565260772705078125e+02
1.073936538696289062e+02,1.493071594238281250e+02
1.177993850708007812e+02,1.537970275878906250e+02
1.094611053466796875e+02,1.441792907714843750e+02
1.108458709716796875e+02,1.458434143066406250e+02
1.091712646484375000e+02,1.432246551513671875e+02
1.080603561401367188e+02,1.496334381103515625e+02
1.087503738403320312e+02,1.432375030517578125e+02
1.044479370117187500e+02,1.395653839111328125e+02
1.030057830810546875e+02,1.369100036621093750e+02
1.076715927124023438e+02,1.398950653076171875e+02
1.090838394165039062e+02,1.482680053710937500e+02
8.865559387207031250e+01,1.491535339355468750e+02
8.688302612304687500e+01,1.426915588378906250e+02
8.392015075683593750e+01,1.296729431152343750e+02
8.675886535644531250e+01,1.343074798583984375e+02
8.452490234375000000e+01,1.342649230957031250e+02
7.613277435302734375e+01,1.291077117919921875e+02
9.428723907470703125e+01,1.448844604492187500e+02
9.451016235351562500e+01,1.395543518066406250e+02
8.750492858886718750e+01,1.414873046875000000e+02
8.705672454833984375e+01,1.410023651123046875e+02
8.890005493164062500e+01,1.345758972167968750e+02
8.181624603271484375e+01,1.384138488769531250e+02
8.098247528076171875e+01,1.202869567871093750e+02
8.153166198730468750e+01,1.272563781738281250e+02
9.336128997802734375e+01,1.317004852294921875e+02
8.457570648193359375e+01,1.183128204345703125e+02
8.148063659667968750e+01,1.255788497924804688e+02
8.458392333984375000e+01,1.249625244140625000e+02
8.458392333984375000e+01,1.278992767333984375e+02
7.984459686279296875e+01,1.317110137939453125e+02
6.956143188476562500e+01,1.220856704711914062e+02
7.564201354980468750e+01,1.182661209106445312e+02
7.894135284423828125e+01,1.387017211914062500e+02
7.777265167236328125e+01,1.186041488647460938e+02
7.503087615966796875e+01,1.141657714843750000e+02
7.407977294921875000e+01,1.191512069702148438e+02
7.306159973144531250e+01,1.145481338500976562e+02
7.637059783935546875e+01,1.108572540283203125e+02
7.435563659667968750e+01,1.332755889892578125e+02
7.322882080078125000e+01,1.138160781860351562e+02
7.494569396972656250e+01,1.310186462402343750e+02
7.578180694580078125e+01,1.115153732299804688e+02
7.121440887451171875e+01,1.323810272216796875e+02
7.246848297119140625e+01,1.238893051147460938e+02
7.573336029052734375e+01,1.130239639282226562e+02
7.537074279785156250e+01,1.217053985595703125e+02
7.969397735595703125e+01,1.169720458984375000e+02
7.987602996826171875e+01,1.298818817138671875e+02
7.943429565429687500e+01,1.451327972412109375e+02
7.911688995361328125e+01,1.380391998291015625e+02
7.165419769287109375e+01,1.094023590087890625e+02
7.347539520263671875e+01,1.083979263305664062e+02
8.069462585449218750e+01,1.178753433227539062e+02
7.745235443115234375e+01,1.364869079589843750e+02
7.511941528320312500e+01,1.204354705810546875e+02
7.917539978027343750e+01,1.169847793579101562e+02
7.457933044433593750e+01,1.111191406250000000e+02
7.526098632812500000e+01,1.150756149291992188e+02
7.890914916992187500e+01,1.278391189575195312e+02
7.237379455566406250e+01,1.080887374877929688e+02
7.126148986816406250e+01,1.121403884887695312e+02
7.104306030273437500e+01,1.079173278808593750e+02
7.246006774902343750e+01,1.075514984130859375e+02
7.601137542724609375e+01,1.161913146972656250e+02
6.948529815673828125e+01,1.112933120727539062e+02
8.316819000244140625e+01,1.195539779663085938e+02
7.955512237548828125e+01,1.217046508789062500e+02
7.658730316162109375e+01,1.378564147949218750e+02
7.738508605957031250e+01,1.130312194824218750e+02
7.742889404296875000e+01,1.117119216918945312e+02
8.298699951171875000e+01,1.214936218261718750e+02
7.930191040039062500e+01,1.497667236328125000e+02
8.099285125732421875e+01,1.421036529541015625e+02
7.848958587646484375e+01,1.399042358398437500e+02
7.939761352539062500e+01,1.261131896972656250e+02
7.606771850585937500e+01,1.247700729370117188e+02
8.490270996093750000e+01,1.265777969360351562e+02
7.474440002441406250e+01,1.309837646484375000e+02
8.699855804443359375e+01,1.508314056396484375e+02
8.570798492431640625e+01,1.332162780761718750e+02
7.698193359375000000e+01,1.447254180908203125e+02
7.873632812500000000e+01,1.184477462768554688e+02
8.275208282470703125e+01,1.233294754028320312e+02
8.451511383056640625e+01,1.216192855834960938e+02
8.173333740234375000e+01,1.293401184082031250e+02
8.079781341552734375e+01,1.192629470825195312e+02
7.804795837402343750e+01,1.148810729980468750e+02
7.783517456054687500e+01,1.147392044067382812e+02
7.919329833984375000e+01,1.175091323852539062e+02
8.656426239013671875e+01,1.419133911132812500e+02
8.552944183349609375e+01,1.363693542480468750e+02
8.610314178466796875e+01,1.349259338378906250e+02
8.476272583007812500e+01,1.302525329589843750e+02
7.892869567871093750e+01,1.193612976074218750e+02
8.983377075195312500e+01,1.249695968627929688e+02
7.679874420166015625e+01,1.461333160400390625e+02
7.523728942871093750e+01,1.333463592529296875e+02
7.579519653320312500e+01,1.252011871337890625e+02
8.471591186523437500e+01,1.466951751708984375e+02
8.110056304931640625e+01,1.377048034667968750e+02
8.417996215820312500e+01,1.268145751953125000e+02
7.542372131347656250e+01,1.242221145629882812e+02
7.542372131347656250e+01,1.180141067504882812e+02
7.574883270263671875e+01,1.192098922729492188e+02
8.324739074707031250e+01,1.241825180053710938e+02
8.042548370361328125e+01,1.348683319091796875e+02
7.517521667480468750e+01,1.190863189697265625e+02
8.008635711669921875e+01,1.140794296264648438e+02
7.929032897949218750e+01,1.179725646972656250e+02
7.832820892333984375e+01,1.159314117431640625e+02
7.971726226806640625e+01,1.176703948974609375e+02
7.989910125732421875e+01,1.170545959472656250e+02
7.750668334960937500e+01,1.138470153808593750e+02
8.425225830078125000e+01,1.252995452880859375e+02
8.422235107421875000e+01,1.254287261962890625e+02
8.671832275390625000e+01,1.284447784423828125e+02
8.098454284667968750e+01,1.201730880737304688e+02
8.628144836425781250e+01,1.267029571533203125e+02
7.963026428222656250e+01,1.183493423461914062e+02
7.737786865234375000e+01,1.188972549438476562e+02
7.996926116943359375e+01,1.161497192382812500e+02
8.061612701416015625e+01,1.190213851928710938e+02
8.412014007568359375e+01,1.266015167236328125e+02
8.437593078613281250e+01,1.234752502441406250e+02
8.120476531982421875e+01,1.252913665771484375e+02
8.131970977783203125e+01,1.191753921508789062e+02
8.448215484619140625e+01,1.209529037475585938e+02
8.578782653808593750e+01,1.254740829467773438e+02
8.623684692382812500e+01,1.262153625488281250e+02
8.329219055175781250e+01,1.244378128051757812e+02
7.736938476562500000e+01,1.180640945434570312e+02
8.354965972900390625e+01,1.235596084594726562e+02
8.519362640380859375e+01,1.280204772949218750e+02
9.375479888916015625e+01,1.369489593505859375e+02
8.812501525878906250e+01,1.360999908447265625e+02
8.284431457519531250e+01,1.331559143066406250e+02
8.214901733398437500e+01,1.223633346557617188e+02
8.722189331054687500e+01,1.330539245605468750e+02
8.919131469726562500e+01,1.320470275878906250e+02
8.665312957763671875e+01,1.314972686767578125e+02
8.669432067871093750e+01,1.267674713134765625e+02
8.117716979980468750e+01,1.281088562011718750e+02
7.521779632568359375e+01,1.164592514038085938e+02
7.602547454833984375e+01,1.170602874755859375e+02
8.700440216064453125e+01,1.312926635742187500e+02
8.642448425292968750e+01,1.328147583007812500e+02
8.753267669677734375e+01,1.317828674316406250e+02
8.950008392333984375e+01,1.344247589111328125e+02
8.984541320800781250e+01,1.311967468261718750e+02
8.920454406738281250e+01,1.339250640869140625e+02
8.417366790771484375e+01,1.263893890380859375e+02
8.202388763427734375e+01,1.271016693115234375e+02
8.292274475097656250e+01,1.297195892333984375e+02
8.767700195312500000e+01,1.292089996337890625e+02
8.600726318359375000e+01,1.347136840820312500e+02
8.600726318359375000e+01,1.286345062255859375e+02
8.385504913330078125e+01,1.267389755249023438e+02
8.460057830810546875e+01,1.291077575683593750e+02
8.065732574462890625e+01,1.256322250366210938e+02
8.764920806884765625e+01,1.313929595947265625e+02
9.049552154541015625e+01,1.356489868164062500e+02
8.883931732177734375e+01,1.351360931396484375e+02
8.878470611572265625e+01,1.374644622802734375e+02
8.432530212402343750e+01,1.314349212646484375e+02
7.950747680664062500e+01,1.283096313476562500e+02
7.444511413574218750e+01,1.123496017456054688e+02
8.817453765869140625e+01,1.299779205322265625e+02
8.873880004882812500e+01,1.347011413574218750e+02
8.164066314697265625e+01,1.251420059204101562e+02
8.260830688476562500e+01,1.240757827758789062e+02
8.689293670654296875e+01,1.326058502197265625e+02
7.921721649169921875e+01,1.209977035522460938e+02
8.134618377685546875e+01,1.257725372314453125e+02
8.487973022460937500e+01,1.292627716064453125e+02
8.773250579833984375e+01,1.317747955322265625e+02
9.208695983886718750e+01,1.369061279296875000e+02
8.094317626953125000e+01,1.257884368896484375e+02
8.329409027099609375e+01,1.286092529296875000e+02
7.997422790527343750e+01,1.242887344360351562e+02
8.437046051025390625e+01,1.301025085449218750e+02
8.022852325439453125e+01,1.325256042480468750e+02
8.022852325439453125e+01,1.235344238281250000e+02
7.734590911865234375e+01,1.203010025024414062e+02
8.414759063720703125e+01,1.269747772216796875e+02
8.277935028076171875e+01,1.323220367431640625e+02
9.307994079589843750e+01,1.358832855224609375e+02
8.872004699707031250e+01,1.335615539550781250e+02
8.846498107910156250e+01,1.398361816406250000e+02
8.695256042480468750e+01,1.310093078613281250e+02
7.716437530517578125e+01,1.182504730224609375e+02
7.801407623291015625e+01,1.209431076049804688e+02
7.519149780273437500e+01,1.152673645019531250e+02
7.924474334716796875e+01,1.188339080810546875e+02
7.744058227539062500e+01,1.210006027221679688e+02
8.431266021728515625e+01,1.288002777099609375e+02
7.951421356201171875e+01,1.249564208984375000e+02
7.648216247558593750e+01,1.140081176757812500e+02
7.190767669677734375e+01,1.139327392578125000e+02
7.302340698242187500e+01,1.112429809570312500e+02
7.841191864013671875e+01,1.178065490722656250e+02
7.752742004394531250e+01,1.195268859863281250e+02
7.638980865478515625e+01,1.200303955078125000e+02
7.677057647705078125e+01,1.169761505126953125e+02
8.185568237304687500e+01,1.205334548950195312e+02
7.464494323730468750e+01,1.161651687622070312e+02
7.548970031738281250e+01,1.149934310913085938e+02
7.557181549072265625e+01,1.169770431518554688e+02
7.692703247070312500e+01,1.166375579833984375e+02
7.524780273437500000e+01,1.133054580688476562e+02
7.758473968505859375e+01,1.160461120605468750e+02
7.656659698486328125e+01,1.111106719970703125e+02
7.646636199951171875e+01,1.130098419189453125e+02
8.484400177001953125e+01,1.243301162719726562e+02
7.755448150634765625e+01,1.175177154541015625e+02
7.339847564697265625e+01,1.100360107421875000e+02
7.339847564697265625e+01,1.082096328735351562e+02
7.388323211669921875e+01,1.143319625854492188e+02
8.956507110595703125e+01,1.276249084472656250e+02
7.715657806396484375e+01,1.168303222656250000e+02
7.527162933349609375e+01,1.115097808837890625e+02
7.796658325195312500e+01,1.181453628540039062e+02
7.527906036376953125e+01,1.159785614013671875e+02
7.986869049072265625e+01,1.194809341430664062e+02
8.243040466308593750e+01,1.193231735229492188e+02
8.304998016357421875e+01,1.177629928588867188e+02
7.861737060546875000e+01,1.268199005126953125e+02
7.579075622558593750e+01,1.110625152587890625e+02
8.239047241210937500e+01,1.242695159912109375e+02
8.065218353271484375e+01,1.182126159667968750e+02
8.355883789062500000e+01,1.245553436279296875e+02
8.342723846435546875e+01,1.203480529785156250e+02
8.506905364990234375e+01,1.283537292480468750e+02
8.047625732421875000e+01,1.215663833618164062e+02
8.014109802246093750e+01,1.194375534057617188e+02
7.634693908691406250e+01,1.094115219116210938e+02
8.749349212646484375e+01,1.370257263183593750e+02
8.204284667968750000e+01,1.273476791381835938e+02
8.344685363769531250e+01,1.200179977416992188e+02
8.098786163330078125e+01,1.195511093139648438e+02
9.348210144042968750e+01,1.289216918945312500e+02
8.313578796386718750e+01,1.186349945068359375e+02
7.759048461914062500e+01,1.131519927978515625e+02
8.172065734863281250e+01,1.125240783691406250e+02
1.125855712890625000e+02,1.665283813476562500e+02
1.067422256469726562e+02,1.550119018554687500e+02
8.724693298339843750e+01,1.231372833251953125e+02
9.829508209228515625e+01,1.438668060302734375e+02
1.014942245483398438e+02,1.440416717529296875e+02
9.948638153076171875e+01,1.420120391845703125e+02
1.022438354492187500e+02,1.494444580078125000e+02
1.007233428955078125e+02,1.446847839355468750e+02
7.925626373291015625e+01,1.170023117065429688e+02
8.093320465087890625e+01,1.185568008422851562e+02
8.054650878906250000e+01,1.167970123291015625e+02
8.211582946777343750e+01,1.204963989257812500e+02
8.244522094726562500e+01,1.183249893188476562e+02
8.317606353759765625e+01,1.211659164428710938e+02
8.216509246826171875e+01,1.192404937744140625e+02
8.418157196044921875e+01,1.225294113159179688e+02
8.491758728027343750e+01,1.239988327026367188e+02
8.299144744873046875e+01,1.215509796142578125e+02
8.297313690185546875e+01,1.225354156494140625e+02
8.243997955322265625e+01,1.204722518920898438e+02
8.571646881103515625e+01,1.240751724243164062e+02
8.511759185791015625e+01,1.250429000854492188e+02
8.298075103759765625e+01,1.228308563232421875e+02
8.156227111816406250e+01,1.213891830444335938e+02
8.665508270263671875e+01,1.263679504394531250e+02
8.641302490234375000e+01,1.237235183715820312e+02
8.358813476562500000e+01,1.198600006103515625e+02
8.358813476562500000e+01,1.227041015625000000e+02
8.300133514404296875e+01,1.244749069213867188e+02
8.496532440185546875e+01,1.234900360107421875e+02
7.565487670898437500e+01,1.145193405151367188e+02
7.767287445068359375e+01,1.163888015747070312e+02
8.288694763183593750e+01,1.203649978637695312e+02
8.305167388916015625e+01,1.197261123657226562e+02
8.329282379150390625e+01,1.238103408813476562e+02
8.459561157226562500e+01,1.248994369506835938e+02
8.374391174316406250e+01,1.238465118408203125e+02
7.762796783447265625e+01,1.189929199218750000e+02
8.248577880859375000e+01,1.200073471069335938e+02
7.908794403076171875e+01,1.171669464111328125e+02
7.575141906738281250e+01,1.121608047485351562e+02
8.045748901367187500e+01,1.154607009887695312e+02
8.122006988525390625e+01,1.230967254638671875e+02
8.167189788818359375e+01,1.202028121948242188e+02
8.268180847167968750e+01,1.202730636596679688e+02
8.057527160644531250e+01,1.208761825561523438e+02
8.372831726074218750e+01,1.243125228881835938e+02
8.369148254394531250e+01,1.234821548461914062e+02
7.920247650146484375e+01,1.163986434936523438e+02
7.998194885253906250e+01,1.180296096801757812e+02
8.552048492431640625e+01,1.239742889404296875e+02
8.305657196044921875e+01,1.238938903808593750e+02
8.354918670654296875e+01,1.228522796630859375e+02
8.515059661865234375e+01,1.254547882080078125e+02
7.942023468017578125e+01,1.229590072631835938e+02
