8.274157714843750000e+01,1.395678253173828125e+02
8.568466186523437500e+01,1.362683105468750000e+02
8.252213287353515625e+01,1.366146697998046875e+02
8.286463165283203125e+01,1.405759735107421875e+02
8.376528167724609375e+01,1.391571807861328125e+02
8.376528167724609375e+01,1.346576232910156250e+02
8.988209533691406250e+01,1.353762054443359375e+02
8.946757507324218750e+01,1.391314086914062500e+02
8.005096435546875000e+01,1.359387054443359375e+02
8.015814971923828125e+01,1.358556976318359375e+02
8.015814971923828125e+01,1.316406860351562500e+02
8.178707885742187500e+01,1.337721099853515625e+02
8.178707885742187500e+01,1.371223907470703125e+02
8.272660827636718750e+01,1.374179229736328125e+02
8.190387725830078125e+01,1.361595153808593750e+02
8.070609283447265625e+01,1.375083923339843750e+02
7.946966552734375000e+01,1.375804901123046875e+02
7.946966552734375000e+01,1.329604949951171875e+02
8.155070495605468750e+01,1.356743774414062500e+02
8.043955230712890625e+01,1.361524047851562500e+02
8.328146362304687500e+01,1.384037780761718750e+02
8.328146362304687500e+01,1.359626159667968750e+02
8.568437194824218750e+01,1.336720428466796875e+02
8.814736938476562500e+01,1.384400024414062500e+02
7.900045776367187500e+01,1.396216125488281250e+02
7.714640045166015625e+01,1.372729339599609375e+02
7.706626129150390625e+01,1.377553710937500000e+02
7.706626129150390625e+01,1.333827056884765625e+02
7.861308288574218750e+01,1.347220458984375000e+02
8.036604309082031250e+01,1.358219299316406250e+02
8.206306457519531250e+01,1.337063751220703125e+02
8.206306457519531250e+01,1.366228942871093750e+02
8.276803588867187500e+01,1.328653259277343750e+02
8.206702423095703125e+01,1.303090820312500000e+02
8.769727325439453125e+01,1.324034118652343750e+02
9.084294128417968750e+01,1.373953704833984375e+02
9.017871856689453125e+01,1.401828918457031250e+02
7.830561065673828125e+01,1.305151062011718750e+02
8.447853851318359375e+01,1.262849502563476562e+02
8.749445343017578125e+01,1.300613403320312500e+02
9.327365875244140625e+01,1.346987762451171875e+02
8.223302459716796875e+01,1.250592575073242188e+02
8.257434844970703125e+01,1.322343139648437500e+02
8.252814483642578125e+01,1.366494598388671875e+02
8.252814483642578125e+01,1.375700225830078125e+02
8.401358795166015625e+01,1.341828002929687500e+02
8.826663970947265625e+01,1.333839263916015625e+02
9.306568145751953125e+01,1.406337585449218750e+02
9.042002105712890625e+01,1.482807617187500000e+02
8.724188995361328125e+01,1.497923278808593750e+02
8.410762786865234375e+01,1.499244232177734375e+02
8.410762786865234375e+01,1.427865447998046875e+02
8.062226104736328125e+01,1.389628295898437500e+02
8.062226104736328125e+01,1.412480773925781250e+02
7.800810241699218750e+01,1.406225433349609375e+02
7.800810241699218750e+01,1.339445495605468750e+02
8.273670196533203125e+01,1.365025177001953125e+02
8.273670196533203125e+01,1.401434478759765625e+02
8.125871276855468750e+01,1.401862640380859375e+02
8.698367309570312500e+01,1.358700103759765625e+02
9.016337585449218750e+01,1.401190795898437500e+02
9.016337585449218750e+01,1.428669128417968750e+02
8.720799255371093750e+01,1.465404663085937500e+02
8.720799255371093750e+01,1.440670166015625000e+02
8.823426055908203125e+01,1.452596740722656250e+02
8.506559753417968750e+01,1.494011993408203125e+02
8.428601074218750000e+01,1.475879516601562500e+02
8.428601074218750000e+01,1.425958404541015625e+02
8.666826629638671875e+01,1.407185211181640625e+02
8.555824279785156250e+01,1.439698028564453125e+02
8.555824279785156250e+01,1.400464935302734375e+02
8.747835540771484375e+01,1.370011749267578125e+02
8.602246093750000000e+01,1.393310852050781250e+02
8.059764862060546875e+01,1.411349639892578125e+02
8.529215240478515625e+01,1.373144378662109375e+02
8.072867584228515625e+01,1.403954925537109375e+02
8.072867584228515625e+01,1.395386199951171875e+02
8.190840148925781250e+01,1.377818298339843750e+02
8.557800292968750000e+01,1.384281158447265625e+02
8.702818298339843750e+01,1.419153289794921875e+02
8.985655975341796875e+01,1.464281005859375000e+02
8.985655975341796875e+01,1.459712677001953125e+02
9.139895629882812500e+01,1.448585205078125000e+02
9.420204162597656250e+01,1.447067871093750000e+02
9.724079132080078125e+01,1.491600646972656250e+02
9.414907836914062500e+01,1.549618530273437500e+02
9.104174804687500000e+01,1.539016723632812500e+02
8.735484313964843750e+01,1.527559509277343750e+02
8.731521606445312500e+01,1.464346313476562500e+02
8.731521606445312500e+01,1.421581726074218750e+02
8.864506530761718750e+01,1.436234436035156250e+02
8.864506530761718750e+01,1.446893615722656250e+02
9.195177459716796875e+01,1.447593231201171875e+02
9.020155334472656250e+01,1.414467620849609375e+02
9.020155334472656250e+01,1.382031097412109375e+02
8.883473205566406250e+01,1.388038635253906250e+02
8.883473205566406250e+01,1.420622863769531250e+02
8.508895111083984375e+01,1.390583038330078125e+02
8.705374908447265625e+01,1.392637481689453125e+02
8.883265686035156250e+01,1.411962127685546875e+02
8.447643280029296875e+01,1.426230010986328125e+02
8.425341033935546875e+01,1.407763366699218750e+02
8.333594512939453125e+01,1.366018981933593750e+02
8.074831390380859375e+01,1.360556488037109375e+02
8.012892913818359375e+01,1.383281250000000000e+02
8.091431427001953125e+01,1.488238983154296875e+02
7.964375305175781250e+01,1.435159912109375000e+02
7.964375305175781250e+01,1.379488525390625000e+02
7.998414611816406250e+01,1.290424957275390625e+02
8.509300231933593750e+01,1.279151153564453125e+02
8.640596771240234375e+01,1.332317657470703125e+02
8.399597167968750000e+01,1.405514984130859375e+02
8.133614349365234375e+01,1.435635528564453125e+02
7.927120208740234375e+01,1.387037200927734375e+02
7.899076843261718750e+01,1.304904022216796875e+02
7.899076843261718750e+01,1.328014984130859375e+02
7.781710815429687500e+01,1.367536315917968750e+02
7.781710815429687500e+01,1.349585113525390625e+02
8.037824249267578125e+01,1.335992126464843750e+02
8.037824249267578125e+01,1.389794921875000000e+02
8.185132598876953125e+01,1.415581970214843750e+02
8.185132598876953125e+01,1.388589782714843750e+02
8.119754028320312500e+01,1.368232421875000000e+02
7.959330749511718750e+01,1.370612335205078125e+02
7.722642517089843750e+01,1.344275817871093750e+02
7.722642517089843750e+01,1.326683349609375000e+02
7.909228515625000000e+01,1.299835662841796875e+02
7.980806732177734375e+01,1.328725128173828125e+02
8.197774505615234375e+01,1.382696380615234375e+02
8.352425384521484375e+01,1.389606628417968750e+02
8.352425384521484375e+01,1.351173706054687500e+02
8.787865447998046875e+01,1.365440673828125000e+02
8.797355651855468750e+01,1.432167205810546875e+02
8.657449340820312500e+01,1.460851287841796875e+02
8.359426116943359375e+01,1.445430603027343750e+02
8.359426116943359375e+01,1.377590026855468750e+02
8.330924987792968750e+01,1.377150115966796875e+02
8.274806213378906250e+01,1.388161315917968750e+02
8.024720764160156250e+01,1.409724121093750000e+02
8.024720764160156250e+01,1.358357696533203125e+02
8.076702880859375000e+01,1.392740325927734375e+02
8.076702880859375000e+01,1.401771850585937500e+02
7.914824676513671875e+01,1.405177764892578125e+02
7.914824676513671875e+01,1.378410644531250000e+02
8.106224822998046875e+01,1.358831634521484375e+02
8.353965759277343750e+01,1.409025573730468750e+02
8.717242431640625000e+01,1.443415679931640625e+02
8.596347808837890625e+01,1.436028289794921875e+02
8.596347808837890625e+01,1.409998474121093750e+02
8.437664794921875000e+01,1.402698211669921875e+02
8.219440460205078125e+01,1.431958160400390625e+02
8.219440460205078125e+01,1.381205444335937500e+02
7.973564910888671875e+01,1.366722564697265625e+02
7.973564910888671875e+01,1.392350158691406250e+02
8.110346984863281250e+01,1.418380279541015625e+02
8.110346984863281250e+01,1.385770416259765625e+02
8.440584564208984375e+01,1.392428283691406250e+02
8.440584564208984375e+01,1.417301483154296875e+02
8.569564819335937500e+01,1.418960113525390625e+02
8.378400421142578125e+01,1.402697448730468750e+02
8.338323211669921875e+01,1.422047729492187500e+02
7.997454833984375000e+01,1.390158233642578125e+02
7.997454833984375000e+01,1.321889953613281250e+02
8.661396789550781250e+01,1.353900756835937500e+02
8.661396789550781250e+01,1.406922760009765625e+02
8.835726928710937500e+01,1.440836791992187500e+02
8.835726928710937500e+01,1.422766265869140625e+02
8.981084442138671875e+01,1.410145721435546875e+02
9.001945495605468750e+01,1.405599670410156250e+02
8.909116363525390625e+01,1.467019348144531250e+02
8.672099304199218750e+01,1.468617248535156250e+02
8.564890289306640625e+01,1.446665649414062500e+02
8.564890289306640625e+01,1.396377105712890625e+02
8.055354309082031250e+01,1.480681610107421875e+02
7.885812377929687500e+01,1.456779174804687500e+02
7.785857391357421875e+01,1.442628936767578125e+02
7.593865966796875000e+01,1.323757171630859375e+02
7.593865966796875000e+01,1.358788452148437500e+02
8.384544372558593750e+01,1.310735931396484375e+02
8.384544372558593750e+01,1.351902618408203125e+02
8.780770874023437500e+01,1.420260314941406250e+02
8.780770874023437500e+01,1.407542877197265625e+02
8.346360778808593750e+01,1.458659515380859375e+02
8.056698608398437500e+01,1.444123077392578125e+02
8.056698608398437500e+01,1.417868499755859375e+02
8.538646697998046875e+01,1.350693511962890625e+02
8.945981597900390625e+01,1.365615234375000000e+02
8.667738342285156250e+01,1.419433441162109375e+02
8.573697662353515625e+01,1.436717681884765625e+02
8.796347045898437500e+01,1.387381134033203125e+02
8.965430450439453125e+01,1.441865997314453125e+02
8.892649841308593750e+01,1.451647186279296875e+02
8.892649841308593750e+01,1.390013275146484375e+02
8.714566802978515625e+01,1.412638702392578125e+02
7.645223236083984375e+01,1.411495819091796875e+02
7.645223236083984375e+01,1.378670806884765625e+02
7.549695587158203125e+01,1.346693267822265625e+02
9.121423339843750000e+01,1.349156951904296875e+02
9.679798126220703125e+01,1.407901916503906250e+02
8.304183197021484375e+01,1.482781677246093750e+02
8.304183197021484375e+01,1.452858581542968750e+02
8.423409271240234375e+01,1.465073242187500000e+02
7.779501342773437500e+01,1.478407287597656250e+02
7.624375152587890625e+01,1.413408660888671875e+02
7.624375152587890625e+01,1.351756744384765625e+02
7.659873199462890625e+01,1.304420318603515625e+02
7.659873199462890625e+01,1.326814575195312500e+02
7.520922851562500000e+01,1.309479980468750000e+02
7.520922851562500000e+01,1.276128311157226562e+02
7.874718475341796875e+01,1.290841674804687500e+02
7.874718475341796875e+01,1.325118255615234375e+02
8.288997650146484375e+01,1.382734222412109375e+02
8.288997650146484375e+01,1.362795867919921875e+02
8.743322753906250000e+01,1.342673797607421875e+02
8.887615203857421875e+01,1.373451995849609375e+02
8.741180419921875000e+01,1.445364379882812500e+02
8.425801086425781250e+01,1.470810089111328125e+02
8.425801086425781250e+01,1.439659729003906250e+02
7.989237213134765625e+01,1.454910430908203125e+02
7.854458618164062500e+01,1.459058837890625000e+02
7.854458618164062500e+01,1.377176971435546875e+02
7.617218780517578125e+01,1.321102752685546875e+02
7.404291534423828125e+01,1.303787994384765625e+02
7.404291534423828125e+01,1.296494140625000000e+02
7.456001281738281250e+01,1.308752593994140625e+02
7.541140747070312500e+01,1.408386688232421875e+02
7.507102966308593750e+01,1.358091888427734375e+02
8.097822570800781250e+01,1.445679931640625000e+02
7.920361328125000000e+01,1.482500152587890625e+02
7.701574707031250000e+01,1.431900024414062500e+02
7.293517303466796875e+01,1.414274597167968750e+02
7.134635925292968750e+01,1.370090942382812500e+02
7.006317901611328125e+01,1.346230926513671875e+02
7.006317901611328125e+01,1.312670898437500000e+02
7.125182342529296875e+01,1.296552276611328125e+02
7.563448333740234375e+01,1.248392333984375000e+02
7.931436157226562500e+01,1.267836151123046875e+02
8.205039978027343750e+01,1.303585357666015625e+02
8.175591278076171875e+01,1.325256042480468750e+02
7.923849487304687500e+01,1.356036071777343750e+02
7.631342315673828125e+01,1.360106964111328125e+02
7.631342315673828125e+01,1.344592132568359375e+02
7.419772338867187500e+01,1.341788177490234375e+02
7.419772338867187500e+01,1.357006378173828125e+02
7.463422393798828125e+01,1.334782104492187500e+02
7.463422393798828125e+01,1.299573364257812500e+02
8.127935791015625000e+01,1.292714080810546875e+02
8.362985992431640625e+01,1.300223388671875000e+02
8.311067199707031250e+01,1.394216613769531250e+02
7.835351562500000000e+01,1.415950317382812500e+02
7.615843963623046875e+01,1.366953430175781250e+02
8.151843261718750000e+01,1.256508331298828125e+02
8.662792205810546875e+01,1.328427734375000000e+02
9.070142364501953125e+01,1.405130767822265625e+02
8.321250915527343750e+01,1.415979156494140625e+02
8.016139221191406250e+01,1.435863647460937500e+02
6.965081787109375000e+01,1.271762390136718750e+02
6.965081787109375000e+01,1.286603393554687500e+02
7.492797088623046875e+01,1.302182464599609375e+02
7.672012329101562500e+01,1.304776916503906250e+02
7.802042388916015625e+01,1.291510467529296875e+02
8.044232940673828125e+01,1.315537719726562500e+02
8.044232940673828125e+01,1.358639373779296875e+02
8.249106597900390625e+01,1.320695495605468750e+02
8.667210388183593750e+01,1.279686050415039062e+02
7.892848968505859375e+01,1.149757003784179688e+02
7.892848968505859375e+01,1.154711837768554688e+02
8.023329162597656250e+01,1.177213897705078125e+02
8.040297698974609375e+01,1.393374023437500000e+02
7.733945465087890625e+01,1.443646240234375000e+02
7.733945465087890625e+01,1.429161834716796875e+02
7.826243591308593750e+01,1.423446502685546875e+02
7.826243591308593750e+01,1.321605682373046875e+02
7.829553985595703125e+01,1.313282470703125000e+02
8.367800140380859375e+01,1.365702514648437500e+02
8.957360076904296875e+01,1.395672760009765625e+02
9.166958618164062500e+01,1.438400573730468750e+02
7.785215759277343750e+01,1.265125579833984375e+02
8.088536834716796875e+01,1.285903778076171875e+02
8.544099426269531250e+01,1.310917663574218750e+02
8.116246032714843750e+01,1.357686767578125000e+02
7.918410491943359375e+01,1.402054901123046875e+02
7.689938354492187500e+01,1.413619537353515625e+02
7.437706756591796875e+01,1.419336853027343750e+02
7.114335632324218750e+01,1.400372161865234375e+02
7.114335632324218750e+01,1.313515014648437500e+02
7.744052124023437500e+01,1.294416351318359375e+02
7.968623352050781250e+01,1.300484619140625000e+02
8.152486419677734375e+01,1.333581085205078125e+02
7.784423828125000000e+01,1.363544464111328125e+02
7.399626159667968750e+01,1.380312652587890625e+02
7.391022491455078125e+01,1.367401275634765625e+02
7.141576385498046875e+01,1.355688018798828125e+02
7.141576385498046875e+01,1.336425628662109375e+02
7.268904876708984375e+01,1.350474243164062500e+02
7.244970703125000000e+01,1.315180969238281250e+02
7.244970703125000000e+01,1.305396728515625000e+02
7.676028442382812500e+01,1.288692779541015625e+02
7.585556793212890625e+01,1.360993499755859375e+02
7.475971221923828125e+01,1.377539062500000000e+02
7.386125946044921875e+01,1.354807128906250000e+02
7.386125946044921875e+01,1.331030120849609375e+02
7.652588653564453125e+01,1.264601669311523438e+02
8.083023071289062500e+01,1.303121032714843750e+02
8.665267944335937500e+01,1.348036499023437500e+02
8.712833404541015625e+01,1.378483428955078125e+02
8.031729888916015625e+01,1.412671203613281250e+02
7.741211700439453125e+01,1.428465881347656250e+02
7.231124114990234375e+01,1.425080718994140625e+02
7.215535736083984375e+01,1.387559051513671875e+02
6.821408843994140625e+01,1.365448608398437500e+02
7.776409912109375000e+01,1.214103012084960938e+02
8.333767700195312500e+01,1.295983123779296875e+02
8.515946960449218750e+01,1.370860443115234375e+02
8.379995727539062500e+01,1.397244415283203125e+02
8.198487854003906250e+01,1.407524566650390625e+02
7.378961181640625000e+01,1.319570922851562500e+02
8.070504760742187500e+01,1.315849914550781250e+02
8.341950225830078125e+01,1.338192443847656250e+02
8.898746490478515625e+01,1.379082031250000000e+02
8.880921173095703125e+01,1.408175354003906250e+02
8.103302764892578125e+01,1.454885864257812500e+02
8.103302764892578125e+01,1.460665588378906250e+02
7.855237579345703125e+01,1.447642517089843750e+02
6.759808349609375000e+01,1.324266815185546875e+02
6.262220001220703125e+01,1.299513397216796875e+02
6.235514068603515625e+01,1.237688217163085938e+02
6.020303344726562500e+01,1.151584777832031250e+02
6.002808380126953125e+01,1.056370544433593750e+02
6.002808380126953125e+01,1.000371627807617188e+02
6.133123779296875000e+01,1.005550079345703125e+02
6.163460540771484375e+01,9.970795440673828125e+01
6.472513580322265625e+01,1.008338012695312500e+02
6.619934844970703125e+01,1.034259490966796875e+02
6.793846130371093750e+01,1.070396194458007812e+02
7.035258483886718750e+01,1.094466247558593750e+02
7.078623962402343750e+01,1.120945663452148438e+02
7.179814147949218750e+01,1.143468627929687500e+02
7.030511474609375000e+01,1.155794219970703125e+02
6.942114257812500000e+01,1.181093673706054688e+02
6.942114257812500000e+01,1.175941696166992188e+02
6.979708862304687500e+01,1.188352508544921875e+02
6.979708862304687500e+01,1.178030548095703125e+02
7.608386230468750000e+01,1.428612823486328125e+02
7.608386230468750000e+01,1.401083679199218750e+02
7.718010711669921875e+01,1.382531127929687500e+02
7.633050537109375000e+01,1.364995574951171875e+02
7.556810760498046875e+01,1.364381103515625000e+02
7.556810760498046875e+01,1.363494567871093750e+02
7.763601684570312500e+01,1.363607025146484375e+02
7.763601684570312500e+01,1.365819244384765625e+02
8.340952301025390625e+01,1.348633270263671875e+02
8.850431823730468750e+01,1.370347900390625000e+02
7.720682525634765625e+01,1.415231018066406250e+02
7.348582458496093750e+01,1.421038208007812500e+02
7.348582458496093750e+01,1.402896575927734375e+02
7.384832000732421875e+01,1.365564727783203125e+02
7.610916137695312500e+01,1.317702331542968750e+02
8.311777496337890625e+01,1.314816436767578125e+02
8.516104125976562500e+01,1.364769287109375000e+02
8.906330108642578125e+01,1.387258605957031250e+02
8.116938018798828125e+01,1.396675720214843750e+02
7.649744415283203125e+01,1.439976348876953125e+02
7.609822082519531250e+01,1.424246063232421875e+02
7.219215393066406250e+01,1.423569030761718750e+02
7.052915954589843750e+01,1.399383544921875000e+02
6.943166351318359375e+01,1.341352996826171875e+02
6.943166351318359375e+01,1.298604888916015625e+02
7.007699584960937500e+01,1.290496215820312500e+02
7.352396392822265625e+01,1.276653060913085938e+02
7.352396392822265625e+01,1.262185134887695312e+02
7.777034759521484375e+01,1.233176574707031250e+02
8.190355682373046875e+01,1.494225769042968750e+02
7.640248870849609375e+01,1.480656890869140625e+02
7.716385650634765625e+01,1.345235443115234375e+02
7.768859100341796875e+01,1.315486602783203125e+02
7.996252441406250000e+01,1.306678314208984375e+02
7.907701873779296875e+01,1.299782104492187500e+02
7.907701873779296875e+01,1.291220703125000000e+02
8.345727539062500000e+01,1.300770263671875000e+02
8.544897460937500000e+01,1.329521026611328125e+02
9.076631927490234375e+01,1.404089813232421875e+02
9.502565765380859375e+01,1.458592376708984375e+02
8.483986663818359375e+01,1.500595550537109375e+02
8.483986663818359375e+01,1.517380676269531250e+02
8.122138977050781250e+01,1.504677581787109375e+02
7.906484222412109375e+01,1.456172485351562500e+02
7.501979827880859375e+01,1.410944519042968750e+02
7.488045501708984375e+01,1.400011749267578125e+02
7.363066864013671875e+01,1.374837188720703125e+02
8.202658081054687500e+01,1.296518096923828125e+02
8.602355957031250000e+01,1.303040771484375000e+02
8.836637878417968750e+01,1.338689422607421875e+02
8.931121826171875000e+01,1.396945648193359375e+02
8.292784881591796875e+01,1.447190704345703125e+02
8.235624694824218750e+01,1.473215026855468750e+02
8.065761566162109375e+01,1.468476257324218750e+02
7.852359771728515625e+01,1.441683807373046875e+02
7.738140869140625000e+01,1.414107360839843750e+02
7.738140869140625000e+01,1.382030944824218750e+02
7.750066375732421875e+01,1.360881958007812500e+02
7.776541137695312500e+01,1.374198760986328125e+02
7.855046081542968750e+01,1.362050170898437500e+02
7.882036590576171875e+01,1.326237182617187500e+02
8.597064208984375000e+01,1.330385589599609375e+02
8.688814544677734375e+01,1.354594573974609375e+02
7.677210235595703125e+01,1.406502685546875000e+02
7.476768493652343750e+01,1.391562194824218750e+02
7.431813812255859375e+01,1.362285308837890625e+02
7.431813812255859375e+01,1.340368652343750000e+02
7.266924285888671875e+01,1.300744323730468750e+02
7.266924285888671875e+01,1.297928771972656250e+02
8.088970947265625000e+01,1.243010330200195312e+02
8.197531127929687500e+01,1.259569549560546875e+02
8.683205413818359375e+01,1.276541519165039062e+02
9.008000946044921875e+01,1.322610778808593750e+02
9.184291839599609375e+01,1.370726623535156250e+02
8.065669250488281250e+01,1.476786956787109375e+02
8.065669250488281250e+01,1.487315063476562500e+02
7.322434997558593750e+01,1.453398742675781250e+02
7.116893005371093750e+01,1.383283386230468750e+02
6.743692016601562500e+01,1.299245605468750000e+02
6.672892761230468750e+01,1.206659774780273438e+02
6.629639434814453125e+01,1.158249359130859375e+02
6.629639434814453125e+01,1.124129180908203125e+02
6.843334197998046875e+01,1.107912216186523438e+02
7.078091430664062500e+01,1.130593566894531250e+02
7.366606903076171875e+01,1.142718429565429688e+02
7.429709625244140625e+01,1.175840225219726562e+02
7.667543029785156250e+01,1.271994934082031250e+02
7.713583374023437500e+01,1.260051422119140625e+02
7.738172149658203125e+01,1.260263442993164062e+02
7.738172149658203125e+01,1.231255950927734375e+02
8.789414215087890625e+01,1.426534423828125000e+02
8.789414215087890625e+01,1.418078155517578125e+02
9.335716247558593750e+01,1.422974548339843750e+02
8.472994232177734375e+01,1.472034149169921875e+02
7.976264190673828125e+01,1.449224395751953125e+02
7.234332275390625000e+01,1.475681152343750000e+02
7.275938415527343750e+01,1.267608566284179688e+02
8.545677947998046875e+01,1.313374481201171875e+02
9.138526916503906250e+01,1.363889007568359375e+02
7.975988006591796875e+01,1.442677001953125000e+02
7.861370086669921875e+01,1.430519714355468750e+02
7.739723205566406250e+01,1.409915466308593750e+02
7.739723205566406250e+01,1.392461395263671875e+02
7.821250915527343750e+01,1.399654541015625000e+02
7.936163330078125000e+01,1.386489715576171875e+02
7.768611907958984375e+01,1.397808532714843750e+02
9.319385528564453125e+01,1.419158172607421875e+02
9.319385528564453125e+01,1.398999786376953125e+02
8.437580871582031250e+01,1.451064453125000000e+02
8.129097747802734375e+01,1.480952606201171875e+02
8.039015960693359375e+01,1.488995666503906250e+02
7.990072631835937500e+01,1.468810729980468750e+02
7.859067535400390625e+01,1.433968658447265625e+02
7.844641876220703125e+01,1.383948516845703125e+02
7.844641876220703125e+01,1.351275634765625000e+02
7.888931274414062500e+01,1.367375335693359375e+02
8.011122894287109375e+01,1.301161956787109375e+02
8.558720397949218750e+01,1.313098754882812500e+02
8.590231323242187500e+01,1.339059448242187500e+02
9.139935302734375000e+01,1.410747070312500000e+02
8.458148193359375000e+01,1.462203979492187500e+02
8.314172363281250000e+01,1.524013519287109375e+02
7.767869567871093750e+01,1.527430114746093750e+02
7.767869567871093750e+01,1.493165588378906250e+02
7.430108642578125000e+01,1.449098510742187500e+02
7.678879547119140625e+01,1.346148071289062500e+02
7.745786285400390625e+01,1.331555786132812500e+02
8.179991912841796875e+01,1.269377593994140625e+02
8.483759307861328125e+01,1.305722351074218750e+02
8.924276733398437500e+01,1.364408416748046875e+02
8.440413665771484375e+01,1.410824127197265625e+02
7.799950408935546875e+01,1.306366271972656250e+02
8.105116271972656250e+01,1.254513015747070312e+02
8.576293182373046875e+01,1.295660095214843750e+02
8.966799163818359375e+01,1.352650756835937500e+02
9.307813262939453125e+01,1.407935638427734375e+02
8.748853302001953125e+01,1.475069885253906250e+02
8.318666076660156250e+01,1.513236083984375000e+02
8.105472564697265625e+01,1.480956115722656250e+02
7.738687133789062500e+01,1.470732421875000000e+02
7.670449066162109375e+01,1.417482452392578125e+02
7.340032196044921875e+01,1.393432922363281250e+02
7.222462463378906250e+01,1.337045745849609375e+02
7.222462463378906250e+01,1.305027465820312500e+02
7.174848937988281250e+01,1.285174865722656250e+02
7.174687194824218750e+01,1.276655426025390625e+02
7.174687194824218750e+01,1.258649215698242188e+02
7.413796997070312500e+01,1.274824600219726562e+02
7.549987030029296875e+01,1.267097473144531250e+02
7.595319366455078125e+01,1.267053527832031250e+02
7.770054626464843750e+01,1.267274017333984375e+02
7.851444244384765625e+01,1.282584533691406250e+02
8.280757904052734375e+01,1.312161712646484375e+02
8.519583892822265625e+01,1.329656829833984375e+02
8.443037414550781250e+01,1.405949249267578125e+02
8.008451080322265625e+01,1.456431732177734375e+02
7.992296600341796875e+01,1.447651672363281250e+02
7.676895141601562500e+01,1.415681152343750000e+02
7.415866851806640625e+01,1.412239532470703125e+02
7.415866851806640625e+01,1.365818786621093750e+02
7.407807922363281250e+01,1.331371307373046875e+02
7.407807922363281250e+01,1.314087219238281250e+02
9.190824890136718750e+01,1.394685516357421875e+02
8.556464385986328125e+01,1.434448699951171875e+02
8.097875213623046875e+01,1.495184326171875000e+02
7.916841125488281250e+01,1.459129180908203125e+02
7.536555480957031250e+01,1.459576263427734375e+02
7.313014984130859375e+01,1.414399414062500000e+02
8.649668884277343750e+01,1.286181640625000000e+02
9.001486206054687500e+01,1.374124145507812500e+02
6.607272338867187500e+01,1.267057647705078125e+02
6.607272338867187500e+01,1.177460174560546875e+02
6.642926788330078125e+01,1.145259475708007812e+02
6.657355499267578125e+01,1.110041427612304688e+02
6.982823181152343750e+01,1.102043075561523438e+02
7.084471130371093750e+01,1.113408432006835938e+02
7.289367675781250000e+01,1.120874023437500000e+02
7.571102905273437500e+01,1.121446609497070312e+02
7.584678649902343750e+01,1.115116043090820312e+02
7.785796356201171875e+01,1.149254913330078125e+02
7.785796356201171875e+01,1.174747238159179688e+02
8.018043518066406250e+01,1.224209594726562500e+02
8.018043518066406250e+01,1.245187377929687500e+02
8.105432128906250000e+01,1.291491546630859375e+02
7.992881774902343750e+01,1.302057037353515625e+02
8.327500152587890625e+01,1.372718200683593750e+02
8.603578948974609375e+01,1.380786285400390625e+02
8.887460327148437500e+01,1.417422027587890625e+02
8.744606018066406250e+01,1.447529296875000000e+02
8.744606018066406250e+01,1.472550659179687500e+02
9.037691497802734375e+01,1.441846466064453125e+02
9.454167175292968750e+01,1.479605560302734375e+02
7.528335571289062500e+01,1.434463653564453125e+02
7.229138946533203125e+01,1.409254455566406250e+02
8.518164062500000000e+01,1.426501922607421875e+02
8.422938537597656250e+01,1.426968841552734375e+02
8.099357604980468750e+01,1.406167449951171875e+02
7.855560302734375000e+01,1.404140625000000000e+02
7.847068023681640625e+01,1.384218750000000000e+02
7.805226135253906250e+01,1.361345977783203125e+02
7.695748138427734375e+01,1.353295288085937500e+02
7.695748138427734375e+01,1.320920104980468750e+02
7.734166717529296875e+01,1.299006958007812500e+02
7.734166717529296875e+01,1.310319671630859375e+02
8.067608642578125000e+01,1.285408325195312500e+02
8.580749511718750000e+01,1.294024353027343750e+02
8.165782165527343750e+01,1.336860809326171875e+02
8.165782165527343750e+01,1.343162536621093750e+02
8.233324432373046875e+01,1.345124053955078125e+02
8.294670104980468750e+01,1.303297424316406250e+02
8.491480255126953125e+01,1.331674804687500000e+02
8.792701721191406250e+01,1.385399017333984375e+02
8.691049194335937500e+01,1.426734161376953125e+02
8.010966491699218750e+01,1.469319915771484375e+02
8.010966491699218750e+01,1.476409149169921875e+02
7.940656280517578125e+01,1.300325164794921875e+02
8.933549499511718750e+01,1.441776885986328125e+02
8.571662902832031250e+01,1.464552307128906250e+02
9.255891418457031250e+01,1.430659332275390625e+02
8.028074645996093750e+01,1.498075866699218750e+02
7.994499206542968750e+01,1.472402038574218750e+02
7.705884552001953125e+01,1.421319580078125000e+02
7.452382659912109375e+01,1.404842987060546875e+02
8.986099243164062500e+01,1.344055786132812500e+02
7.679631805419921875e+01,1.444691619873046875e+02
7.615682220458984375e+01,1.480349731445312500e+02
7.930916595458984375e+01,1.235698928833007812e+02
7.916686248779296875e+01,1.346109771728515625e+02
8.465617370605468750e+01,1.460630493164062500e+02
8.346190643310546875e+01,1.454556579589843750e+02
7.678449249267578125e+01,1.449904022216796875e+02
7.241625213623046875e+01,1.367418975830078125e+02
6.766088104248046875e+01,1.328872680664062500e+02
6.630128479003906250e+01,1.226596145629882812e+02
6.488277435302734375e+01,1.150839767456054688e+02
7.474130249023437500e+01,1.115434188842773438e+02
7.623133087158203125e+01,1.127467193603515625e+02
7.843427276611328125e+01,1.159039459228515625e+02
8.105430603027343750e+01,1.192740936279296875e+02
8.210626983642578125e+01,1.216420593261718750e+02
